5.600361383235350626e-02	-1.506278921063988863e+00	3.738511968608723701e-01	-1.028730053518389198e+00	-5.452975485660438437e-01	5.850438874898191699e-01	1.663788120099044754e+00	-6.952768164963438746e-01	-3.665555010087751531e-01	1.357916206544229398e+00	-1.655258646249264110e-01	-8.687986105107688983e-01
-1.771600386290270057e+00	1.963030979070579454e-02	2.612163972470435414e-01	-5.607364691610117191e-01	-5.070359744565133830e-01	-1.669886031549175365e-01	-5.695375985276165398e-01	-1.340413275402576820e+00	5.895920371612288768e-01	-4.342696926619749043e-01	-5.410811841606707473e-01	4.198046384082178561e-01
-9.013868422840323191e-01	1.184267414668860319e+00	-6.086659018138099730e-01	5.953055822927779545e-02	-7.617630253844158705e-01	-1.598194997564305053e+00	-6.083687711973517764e-01	-1.809833417790254639e+00	1.435384979766756719e-01	-6.520440200849064727e-01	-9.548335338150785168e-01	-6.286358115306504013e-01
-1.715083543643918240e+00	4.862157902240737961e-02	1.127786250697820680e+00	-1.225124866643966470e+00	4.930918239274316162e-01	6.616504994527911965e-01	-1.610855629862683935e+00	2.354946423192484650e-01	-6.644077067613426979e-02	-1.392008933812373395e-01	-7.211651250045167938e-01	-1.460781885080147946e+00
-1.300231456481299563e+00	1.988434391600889972e+00	-8.572299091098382062e-01	-2.341279562105135492e-01	1.289197029924284532e+00	-4.805632712209130797e-01	1.148988572828905319e+00	-1.562065487076895520e+00	-6.948549636538131624e-01	3.490542897221061702e-01	1.520550906039672828e-02	-4.210212202375461232e-01
-9.729444051369944280e-01	-9.087822012634839686e-01	1.187307140931517013e+00	-2.257551021776078581e+00	9.735375678726539972e-01	-1.122342939204071383e-01	7.225752640045900455e-01	-1.237367911748091132e+00	-7.365042406597627558e-03	1.580446287631371183e+00	6.623801598316252370e-01	-8.967040782456918435e-02
-3.100359761670801628e+00	9.199435289791183523e-01	4.016128562817736780e-01	9.128099303259866737e-01	-3.605034852755237829e-01	-6.674722884719418159e-02	-9.399040015064402676e-01	-4.828983619379813297e-02	6.072113629370047283e-01	-8.399695649560189048e-02	4.762016081374091936e-01	-9.802705502525205228e-01
1.108173760515673623e+00	-2.531252386942526300e+00	1.054098408706976242e+00	-1.724263639548428317e+00	-8.790020493692839443e-01	2.359076951144801759e-01	1.136839444702612223e+00	4.159518934903396747e-01	-1.035840541420826932e+00	-1.534922602719721307e-01	-1.418180261461150504e+00	-2.674027954491024150e+00
-2.590729055214283427e+00	9.907858400098354945e-01	3.123666299512876110e-01	8.366901668466341091e-01	1.005370241998222891e+00	7.260210296327890278e-01	-3.996253199278640422e-01	6.772462831089057778e-01	-6.253230913142726610e-01	-8.183031693528188821e-01	-2.769334921627952459e-02	3.044614681586592653e-01
1.863178517481102747e-01	-2.402305492344273929e+00	-7.693172744424976450e-01	-5.691354772963463926e-01	1.111779106366303643e-01	-1.234333965273054057e+00	-8.866030691920274709e-01	-3.923248614403547219e-01	2.217911215718491869e-01	2.309862185384571998e+00	6.500613447901165687e-02	-1.603022631399277087e-01
-6.295394704419466914e-01	-7.399291886931049778e-01	5.068322841286566627e-01	-1.499376581667101416e+00	2.658959273922267830e-01	6.942631976158657459e-01	1.952104600880979257e+00	-2.693730214849027749e-01	-8.696084426324474093e-01	1.064917989140819143e+00	-8.419954940699516666e-01	3.145604407661606317e-01
-2.406557787940637017e+00	7.122941564738751730e-01	9.965076907996609501e-01	-2.854511588916162079e-01	9.964808055987404156e-01	4.430093548754200916e-01	-9.697003306032800918e-01	4.129202887624464080e-01	-5.194283372566290552e-02	-1.640152899848581258e+00	8.435236056096649948e-01	3.180476794569094823e-01
-1.514989347384716911e+00	1.844022424104113655e+00	-2.057448016453401696e+00	2.044496746097346218e+00	-4.079468196505917632e-01	7.726891622549353356e-01	1.104422589537227495e+00	-6.834387858067358934e-01	-5.498936789705494155e-01	3.501187206079212078e-01	-1.605352193428374041e-01	-2.129124371330011645e+00
-5.655718388111568434e-02	-5.442496674553320979e-01	4.136170130252059263e-01	3.927025067738784680e-01	2.436709129449427635e+00	6.256311064978833381e-01	1.202450519632986214e+00	1.822534047001038493e+00	-1.439195223024712256e+00	-2.166899560387177903e+00	-2.318585422985693922e-01	-6.203688951497295934e-01
4.967921331291343390e-01	1.348287515364299916e+00	1.921437454123900546e+00	6.875870369085887793e-03	-2.608238952323139737e-01	-1.678734196525555777e+00	-7.472615713676679094e-01	-1.207779033950928671e-02	5.451334761436213983e-01	1.910713271506207844e+00	3.019716151599856513e+00	6.943128380159810931e-01
-5.525637386838329057e-01	-1.581326812691169703e+00	5.018061428424765991e-01	-1.137041647050468951e+00	-9.923692226848840336e-01	4.652470688802451404e-01	8.019890831177969304e-01	-8.296277080045223462e-01	-1.623740663963532116e-01	1.414871228480324206e+00	-3.582340290431607760e-02	2.827227876000945050e-01
-2.018809338332407499e+00	-7.286412868738260107e-01	5.921943655105507132e-01	8.110787833806502034e-01	-5.045818895946919680e-01	1.425794457923890368e+00	1.235373312901772991e+00	8.143789948783379806e-01	-3.066463189882517315e-01	6.472767772214234050e-01	3.095066376958810136e-02	-2.394892660600196899e-01
-2.752060945922402802e+00	2.206920975920266148e+00	5.701437860213867115e-01	6.202935585455262441e-02	8.169203600647321206e-01	-1.804628955396196943e-01	-4.308785507106660528e-01	-1.081599735353436509e-01	1.815733348743111819e-01	6.098542755923558323e-02	-2.477876385681881399e-01	-1.078241457996931718e+00
-7.330584809174285343e-01	-3.256002379438014405e+00	1.528621433857987100e+00	-7.759761540555163428e-01	-9.316590838895419946e-01	4.005265103699366946e-01	-6.336855401054988235e-01	-7.838993073251049326e-02	1.008793412915365423e-01	1.504685507209535256e-01	-5.161112231912238224e-01	-4.523628204684855270e-01
-1.651890273745414417e-01	-2.654606559807175969e+00	1.373248206906861613e-01	5.902829709760334387e-01	-1.146034714222965656e+00	3.728413130206087445e-01	-8.443001043229944047e-01	2.468711537448442517e+00	-7.217623552642192797e-01	7.925965841862766537e-01	1.685605538196332520e-01	-1.064702356706891617e+00
-1.966936737270976288e+00	-4.452288118109046788e-01	8.454820779648785246e-04	7.896237583572046637e-02	-8.819608033415493598e-01	-2.131739086809470163e-01	2.348143936728354364e-01	-1.136355124795508376e+00	3.541435117836548296e-01	7.361044278382974371e-01	-6.039564041410242501e-01	-4.822946216748095205e-01
-2.230166880112562033e+00	2.397441009768337961e-01	-1.577752940264221249e-01	1.520065599840735526e+00	-8.602215740130958466e-01	2.335460365989140696e-01	1.766278263625161937e+00	2.421229869664323964e+00	-1.180523172056749059e+00	-6.642659701213049495e-02	-9.133214619268500423e-01	3.772715260246039537e-01
-2.193569507439052213e+00	-9.976219494855680381e-01	5.000960996230218170e-01	7.351670869760373872e-01	-1.090580700403051551e-01	7.604801109152858896e-01	5.217939402169912144e-01	-5.516712978073884388e-01	-8.587351070548922272e-02	-3.832236125043121944e-01	-3.301148225286612004e-01	4.089965906980682075e-01
-3.400634580562384102e+00	1.900761361738431132e+00	7.690776805828494211e-01	3.164152122880554141e-01	2.209467813271125181e+00	1.009383740209655933e+00	-1.632225869027071230e+00	4.671267289743860629e-01	2.577798132694593680e-01	-4.645316238193161418e+00	1.654714181883091495e+00	-6.799578235415455474e-01
-5.976455165434138017e-01	-5.518245581900184105e-01	1.757029367869155090e+00	-2.225337694121512389e+00	1.578437953425193552e+00	-4.777448123555464998e-01	-3.036948746544762212e+00	1.365602679403992603e+00	3.632322969262677947e-01	-3.167117924805181506e+00	1.263916469670353759e+00	1.161894104981815667e+00
-8.314478775640932184e-02	-1.213278330246062575e+00	1.885496358650595949e+00	-1.970771595293646206e+00	3.078318853761749171e-02	1.910834231886754941e-01	-1.221859839778112189e-01	1.580496494704405563e+00	-7.914106754199081717e-01	-5.170133625350290529e-01	3.435174161682175709e-01	-1.415308259041588412e+00
-1.616942911779728043e+00	1.110490908270083121e+00	-7.272415986320815984e-01	2.158182871169134653e+00	-2.880600900500667638e+00	4.409689537261087997e-04	5.265303248840784434e-02	1.836757325073641534e+00	-4.620130987744063833e-01	-8.484527725519026564e-01	1.130605640514251942e+00	-1.073224415274406596e+00
-2.047660708650024475e+00	1.682188331339981913e+00	5.378219348968430458e-01	-1.657640538310405920e-01	3.795883294194175583e-01	-7.167211939693302059e-01	-4.352664759731257327e-01	3.366103403415381945e-01	-3.701791468683003905e-01	5.992793916482798133e-01	-1.251744949052313816e+00	-1.183360873671225555e+00
-1.929553676403365836e+00	3.253755849744930373e+00	2.737285312635667420e-02	1.147989768086928181e-01	1.310570635706862719e+00	1.961463483835891031e-01	1.660638974512625987e-01	3.857593982142435429e-01	-1.273464823081085773e-01	-1.325637608554332270e-01	-2.774994405421604138e-01	-1.702197858277264331e+00
-2.255089489827094840e-01	-2.000437832593529475e+00	-2.317020172724800764e-01	-5.377383328140138419e-01	1.439321709500770430e+00	6.046982105068819946e-01	1.713230748439866780e+00	-2.216641799116672473e+00	-7.919231420017263101e-01	-4.982442467237441219e-02	-5.373687868056835626e-01	3.092301257056086494e-01
1.229307643550074491e+00	-1.325584436712133662e+00	6.239318657428236659e-01	-1.553782057140712602e+00	-2.554052349060812244e+00	-4.730741334164326878e-02	-2.538169680788087551e-02	6.774412184189320119e-01	-4.378014181182444120e-01	-9.248799402539190639e-01	-3.288414420365535773e-01	-6.631408576662397580e-01
-7.523162808229337806e-01	-1.408356089879696516e-01	7.335365284978283551e-01	-1.369983633888698593e+00	-5.206139304969221726e-01	-1.601492420746665479e-01	3.799876323812056422e-01	4.012544830641755489e-01	1.092805696034085727e+00	1.043480713146530403e-01	4.211324659292888239e-01	-5.663310784798039066e-01
1.417983862261184835e-01	-2.713804770679723699e+00	-5.679209054345951690e-01	-8.160842605148965756e-01	1.202716770411126762e-01	-5.826284140693724911e-01	-1.781125437716305493e+00	-7.731508879993684857e-01	7.574970136072833871e-01	1.844924217259308052e-01	8.764343081854514272e-01	-1.612648792731999015e+00
-5.317473186265351259e-01	-1.040159128866633420e+00	-1.672949520043955918e-01	-2.208147942974329758e-01	-5.604442306044393751e-01	-5.068690770139163693e-01	-4.243596157661753132e-01	-1.299123832917390420e+00	3.452428261490451677e-01	5.336646903861475000e-01	-4.882968811977637241e-02	-3.878747192825811596e-01
-2.642506014601868625e+00	1.558150537164798788e+00	7.020711923662611431e-01	2.045104436421986138e-01	5.566170543097013201e-01	2.074811535561003339e-01	-3.297981935014037691e-01	7.684380191022342765e-02	3.224722635825425510e-01	-2.667264069706057894e-01	-1.972918471701859688e-01	-1.196952790087807861e+00
-1.047857443294949897e+00	-4.152534455199957120e-01	9.021074135049709231e-01	-1.175517211225245884e+00	-8.263721589948266333e-01	5.675424112200453536e-02	-6.597505116601121156e-01	-3.364066369709460824e-01	3.908376980344222540e-01	1.198939010955979295e-01	1.282117888567313284e-02	1.475220795077419322e-01
-9.490023043207914677e-01	1.121090703543303313e+00	6.036470627693394375e-01	-1.892715504070733301e+00	4.777027189560415499e-01	-1.955885865378191868e+00	-5.378780036891264160e-01	-1.366986351681757972e+00	2.764041561617086029e-01	1.304118900469707076e-01	1.767458918867635329e-02	-2.567071611356618877e-01
6.955479714124745971e-02	-4.378759385431723605e-01	1.017252224963184348e+00	-2.563028563339962318e+00	8.725391683270581344e-01	2.565720226892522285e-02	2.525312761422202623e+00	-9.797561718729184133e-01	9.876285936111972585e-01	1.413150870735306208e+00	3.738767586976406987e-01	-3.889856388588294189e-01
-2.224153869172017739e+00	-1.696147607108526856e-01	-6.375131541851210004e-01	1.523451753512176321e+00	-6.947204079166330315e-01	3.665198276525546972e-01	6.871029620273179372e-02	2.391238339202864105e-01	2.681404411900911167e-01	-8.311840234125461579e-01	-6.233381780292464036e-01	2.642870383029289005e+00
-2.385011813495035160e-01	-1.410341646806001936e+00	4.540020338701401315e+00	2.874794222174025027e+00	-7.172381913342749105e-01	3.326654805055828112e-01	-7.322167526824062689e-01	1.742167491462195406e+00	-4.942167428048095668e-02	3.600952635399855967e-02	-2.976927505153532591e-02	9.211680575360493839e-02
-2.136609578557138622e+00	9.019307984222487695e-01	-2.044533060979775385e+00	2.961436081615334448e+00	1.481862511891701706e-02	5.663413180560636917e-01	-7.897218066503623735e-02	-1.622138906586644946e+00	-2.354631392635566645e-01	-2.625352105770516697e+00	6.239590754875132816e-01	-1.311784131492518712e+00
-7.684868825536135262e-01	-1.926948868751266142e+00	9.867377472856608822e-01	-1.194484784081804252e+00	-1.000357929553937764e+00	-1.512633324412158975e-01	1.693379687850669890e-01	-9.208572763134565964e-01	1.606487597053893601e-01	6.604260728200386232e-01	-4.239186785590205730e-02	8.152300141970220126e-01
3.366633544422736324e-01	-1.128882042552311393e+00	-1.346621523654024877e+00	1.387730407115518316e+00	4.372195938094991519e-01	-2.704960696116899488e+00	-1.407493497182130904e+00	2.146643073067995289e+00	-3.334964750609736295e-01	1.161615187358983947e+00	4.029396430108042049e-01	1.332320729778752710e+00
-2.494992794461338370e+00	1.576473443277067954e+00	1.028386809645657873e+00	3.814553469301060207e-01	3.608867613454195822e-01	-6.109790492343575991e-02	-1.205805667113343027e+00	1.861449140616078468e+00	-4.529840389641933140e-01	6.156423843727599765e-01	-6.784082990706996608e-01	4.828729692571923082e-01
-2.860154068777926550e+00	-5.118345346395311024e-01	1.750435732989128690e+00	6.000661681006453918e-01	-1.040522350006026109e+00	6.126791380753175975e-01	-1.577004002663255466e+00	1.625798086991998570e+00	2.574900637785862423e-01	-1.934057632246987568e+00	4.870985991763608358e-01	5.809120314760699566e-01
-9.428658377302433502e-01	5.676631426043629025e-01	-9.480980997560015666e-01	9.217230294568917737e-01	-5.567924596300021234e-01	-5.810851972766707396e-01	-2.000605999657958239e-02	-1.746298395838474571e+00	8.259620645190784982e-02	-9.868652162251478899e-02	-4.959170489235482648e-01	-9.709894919620447595e-01
-1.889589155295700484e+00	-8.311622863639767100e-02	6.314310909394688087e-01	-1.740390601108402976e-02	1.005385063901164333e+00	7.763168091902220569e-01	-5.266642294114370904e-02	2.364978522958436635e-01	-3.551906658100233982e-01	2.668877610731770211e-01	-1.329782231762479394e-01	-7.134085899548254783e-01
-1.025369958663733261e+00	-2.147676831220674654e+00	1.419505599646457394e+00	-1.176147245476807823e+00	-7.832562488362418973e-01	4.118085227075037880e-01	7.286643957724139309e-01	-6.193488042836098328e-01	-1.896562027705460396e-02	8.764256141908491893e-01	9.638626541839265260e-02	4.370258158231445367e-01
4.363574166902054685e+00	3.046009130627555628e+00	4.793552467751514001e+00	3.376089374286980860e+00	-2.704796922504058454e+00	-3.282895666738454565e+00	-8.461498173106900555e-01	-2.730896387961195160e+00	-1.214653875589544185e+00	1.214145560519441225e-01	-2.944704766153035003e+00	-1.223005228778430709e-01
-1.593105988063701961e+00	5.763101184605003979e-01	-1.417396322159421684e+00	6.237093524660629607e-01	3.358432397088962240e+00	6.845189473575731265e-01	-2.175369773922769756e+00	5.790969789879369944e-01	7.408122102082860261e-01	-5.202122995926271587e-01	3.324012500598843012e-01	-3.234568904714044013e+00
-2.010596600417311197e-01	2.950142174154752883e-01	7.026074037382956661e-01	-2.591260017597631027e+00	1.647098464008430518e+00	5.645968439550919094e-01	3.650962188752571169e-01	-9.493544547642088771e-01	-2.005910246248027717e-01	-8.599963605402088929e-02	2.757005455670367144e-01	7.564558698045990015e-01
-2.684410583594790678e-01	-1.260367334916066229e+00	2.555273461515419342e-01	-1.395548789670232104e+00	-9.681610801791634691e-01	2.266777003060345963e-01	4.456027479487644216e-01	-4.721156419238846103e-01	-3.446900068021764296e-01	1.096983166224026807e+00	-2.521714400659434419e-01	9.833020948305866149e-01
-3.300605552455302405e+00	8.496089878912879145e-01	-8.350519048261753619e-02	1.644075615027312365e+00	-1.850095157210380314e+00	-3.298628500567946653e-01	-9.191550878931631363e-01	1.500788146959705638e-01	5.840128521204159817e-01	2.881926943572102329e-01	2.032756422806608343e-01	1.486417639188305530e-02
3.674167840831460641e+00	-1.382214379325314102e+00	5.148390820685828650e+00	1.968761368099771758e+00	-6.475562965233654378e-01	-3.577086582252727576e-01	6.938731462305762314e-03	-7.835586822995428413e-01	-8.473806560543382937e-02	9.415340516860409847e-01	3.895485626575670324e+00	1.545241894156632156e+00
2.628627574142647361e-01	1.325876530026943279e+00	-9.022976018123471942e-01	-8.723556183691707488e-01	-3.427794503815607685e-01	-1.289798359861746291e-01	2.032037852704168035e+00	-3.727554110869259474e-01	9.982944687256574412e-02	8.438872939178775068e-02	-1.228264236239129392e-02	5.345730869831332166e-01
7.264057507137819947e-01	-1.261240411700059516e+00	6.160979209960764091e-01	-1.374257269879248566e+00	-1.848557686345942308e+00	-5.568512679282388023e-01	9.786478250746590002e-02	2.760395157780022868e-01	1.443423702147741405e+00	-2.499561485147573647e-01	2.702895692505223879e-01	-3.698524041865680068e-01
-1.889184759264098457e+00	4.431019680585537301e-01	1.771995340905809790e+00	-1.311161973295648098e+00	5.852660908969160580e-01	1.057198184843512800e+00	-7.757713652987034969e-01	8.846561322283759132e-01	8.505301532060811909e-02	-1.214100735959022792e+00	1.212839716042810601e+00	-5.069483632802813666e-01
3.903574055396651782e-02	2.453727466515452260e+00	-1.327240938931639525e+00	1.614601844056584135e+00	2.007774837981600946e+00	-1.284666645435646570e+00	-1.018564083552517374e+00	2.347862114753796359e+00	-9.090014064160845120e-01	2.800510911213449639e-01	-1.831317079131716596e+00	2.299831583472218721e+00
-2.447037168514520467e+00	3.272886139561967500e+00	-8.616982759065614506e-01	2.212210087247955315e+00	2.451669820318576054e+00	7.255438523650891147e-01	2.672471210106535544e+00	-1.530560201111649254e-01	-8.094693769084854162e-01	-3.387267790785518651e-01	1.238797491421032154e-01	4.665778011101331946e-01
8.629514714594396230e-01	-2.012165585650088406e+00	-8.819158658746952817e-01	-8.193974977695143158e-01	3.753658696080212742e+00	-7.770570337474044242e-01	-1.021353398782097743e+00	-6.098463916150224096e-01	2.898507331277811461e-01	-1.780694860929304957e+00	-6.384966575319083182e-01	1.240461440818340311e+00
9.254828387369542358e-03	6.344775731637808391e-01	-1.959317658460080436e+00	4.138159071601534289e-01	9.107904323242828337e-02	-1.331964153012961560e+00	2.256081114227594941e+00	-2.691162287049567503e+00	3.201758830672662426e-01	5.808616317198979084e-01	-2.368200699156207401e-01	1.590671257886969947e+00
-3.049517523542214281e+00	1.917638588320586868e+00	-1.717043571891918141e+00	2.798569532190636089e+00	7.011397138346445734e-01	5.844398651603996964e-01	1.240909223894192559e+00	4.934165211827488962e-02	-6.043212053536825001e-01	-6.981581886602853393e-01	-9.246125582439767010e-01	9.113202393721013816e-01
1.305373822219230151e+00	-2.485437148178083699e+00	-2.379395265326213593e+00	-7.732069930727925033e-01	-1.262802762161728543e-01	-2.139646401024393629e+00	2.238501905733644715e-01	-3.867287798946049460e+00	9.749676508063225278e-01	-9.468651642142961178e-02	7.759411522602507327e-01	4.905490674755840635e-02
-5.224642551242494326e-01	2.598990589224345893e-01	6.160821386792668664e-01	1.793926583480907944e+00	-1.490334826544152502e+00	-1.283152922159687348e+00	8.213027976683470732e-02	-1.669866168544734020e+00	3.946002852938795824e-01	2.221705490764796023e-02	-8.361572977039158916e-01	1.452443391565312880e-01
1.067434737240089859e+00	-4.265159587668961305e-01	1.203231255484215334e-01	-2.219199944332830743e+00	-2.100332764441497524e+00	-1.173530025969909962e+00	2.498077096055932311e-01	6.566436312649329698e-01	-3.226726140697367406e-01	3.590849044563387271e-01	6.154926645351382897e-01	-6.511176293710213558e-01
-1.439880460357542580e+00	-4.172610087802874207e-02	1.421705948943960129e-01	1.754138756615496231e+00	-1.330264736463231956e-01	1.119024982325756756e+00	1.283525992103126567e+00	1.575665571857688407e+00	-1.261943776328394995e-01	2.667175992511067739e-01	9.619106646128512336e-03	4.310770282215250493e-01
-1.978512225973034555e+00	1.858364887167475166e+00	-8.436257071842183652e-01	1.916616592501104943e+00	-1.464321145562044180e+00	2.223598955938626831e-01	2.007569851768754021e-01	-2.462709916982772362e-01	1.014678903517738373e+00	2.839131330587378321e-01	1.351878473074275222e+00	-8.597764656680756401e-01
5.018924384438788744e-01	-2.764729261148988204e-01	1.592709328871729557e+00	-2.897181856666445565e+00	1.213218147600829550e-01	-3.956099167118575788e-01	6.168269938678261344e-01	5.683440812068063508e-01	-1.966805649360238786e-02	2.250473398994789209e-01	1.797814150691287249e+00	-4.029981198278586585e-01
1.664987872731159779e+00	4.287620670286648838e+00	4.604341416076319082e-01	-3.052035645471317338e+00	-7.924103927837915506e-01	9.627721722645998792e-01	7.372422116462191255e+00	8.414400393291201041e+00	2.263827475020251256e+01	1.051604938911273823e+00	-6.155691532417735701e+00	-2.787249533518136868e+00
-1.502410420847738015e+00	6.828688273069948300e-01	-1.273611868693312221e+00	2.163362378570803379e+00	-4.782560517681355150e-01	1.343055174549100117e-01	5.919891142505158133e-01	-5.397419250828566772e-01	-2.992079634522227249e-01	-1.071221689322274795e+00	-3.924062739392871202e-01	2.641844458037670984e-01
-1.172769146899492521e+00	2.426002750959487475e+00	-4.611552552865706422e-01	7.857853499884873694e-01	2.148524399354125869e+00	4.439330445666117564e-01	2.070879439191356308e+00	1.771444895109077988e+00	-1.588588013856320869e+00	-1.244951202230476506e+00	6.454613427425376360e-01	1.398319128973241621e-01
-4.242241631033236149e-01	-9.293769814199073220e-01	8.473937102724576897e-01	-2.287883909471567279e+00	8.034050840738500288e-01	2.797448289317337466e-01	1.546172228887613409e+00	-1.141324919132825411e+00	-6.015102993346537197e-01	2.608223217086544921e+00	3.906648269984795419e-01	-5.443173494439158822e-02
-1.899989346501789633e+00	-1.209016950836881765e+00	1.762180618858235626e-01	5.255057494872084067e-01	-1.859879990998368759e+00	3.860356350545637860e-01	7.335981073921941098e-01	1.065710827952537798e+00	-6.519553469250910505e-01	-5.788947389367793406e-01	2.520282060031213134e-01	1.042666388479196904e+00
-1.243162190679754309e+00	-1.019773661633265327e+00	1.323935074796219302e+00	-2.000015774416939784e+00	2.042842430362150352e-01	-3.226482357028138681e-01	-7.367637502985322495e-01	-7.065162826143633890e-01	5.708086498662905406e-01	-1.047222566591598375e-01	5.037919115402877956e-01	1.475864667657218465e+00
-1.499189456794913222e-01	-2.621611453794867597e+00	-6.655437083485833405e-01	4.690710738876130437e-01	-1.770435676314258133e+00	-4.855136148641403526e-01	2.432122752801732513e-01	-1.439193504150898306e+00	-4.926288587594062629e-01	-9.866029960059259640e-02	2.146433318635928844e-01	-7.115720239228066069e-01
4.880545458737550746e-02	-1.442298261488392574e+00	-9.993869803399468843e-01	-1.588977317428117653e+00	2.442307138700555935e+00	-1.779915978547843558e+00	-9.941821843332778741e-01	-2.250758996415947344e+00	8.398034302445466226e-01	1.257806215788537019e+00	3.001962477302140830e-01	-2.430336242938113234e+00
1.586908609616523469e+00	-8.717234464501943947e-01	-2.337543441680736578e+00	1.719850105740176271e+00	-1.893402574840769292e-01	-5.271358589796856231e-01	4.160962098953742139e-01	1.273328318967278383e+00	-1.637719221860548802e-01	-4.496744141252395188e+00	-1.345451780219013349e+00	-2.351368647658101718e+00
-3.429827312884496382e-01	-1.282141209067836130e+00	-1.466532370688290676e+00	3.261577282451771254e+00	-1.008961227552676254e+00	-3.452467272051312763e-01	-5.366436911745785243e-02	1.771761035964956488e+00	-1.531452045134969797e+00	-1.738173403521269700e+00	-7.080449972619825560e-01	4.670333687279948909e-01
1.364172550401830497e+00	-1.635737345689670663e+00	-3.366442240715750600e+00	1.969525349169569228e+00	1.364844377951078158e+00	2.970678388067656273e-01	2.214828499011610941e+00	-1.393126036399253032e+00	-4.972203566220766424e-01	-4.825938089360040095e-01	-1.772881678246504000e-01	-6.280979742338616001e-01
-1.651551625236973075e+00	2.363838231056524020e+00	2.347883870538221285e-01	-9.546361677938709489e-01	2.133490787095938757e+00	1.093781193535322771e+00	-2.362495271330737057e-01	1.032877630540980224e-01	-1.085047259616976206e-01	-1.023884126581699805e+00	3.291069697561064267e-01	4.644595593513756171e-01
1.509545107274290254e+00	-2.296466994469442913e+00	-1.202723848887818248e+00	-1.901143370220034434e+00	4.509434896682524396e+00	4.722515151649931964e-01	-9.890043411354108027e-01	7.732255757887134262e-01	-7.284229049072351581e-01	6.620944707415080677e-01	2.563681487850558161e-01	3.724070799055066772e+00
-3.760172329410720882e-01	-1.767429812912095111e+00	8.165460411622867953e-01	-1.712909673793656440e+00	1.026266678236702257e+00	-6.275357583192411326e-01	-6.100100987164070593e-02	-7.078935793751501837e-01	-4.219561653023692349e-01	-6.279700872047508931e-01	4.940590273134173177e-02	1.344956330611076112e+00
-1.145780640425984528e-02	-7.414268289887347985e-01	-2.610860139389234114e+00	1.499266083451807230e+00	5.073600254003180154e+00	-4.686519306264673723e-01	-1.356286411664460623e+00	2.688694184624381034e+00	-8.526061759286519548e-01	1.077128170505948557e+00	8.465698772315209952e-01	5.434763686423539353e-01
-2.463465531107612350e+00	1.151136822290956596e+00	-3.445944261895940164e-01	8.196837289677777472e-01	-8.060667562240394490e-01	-1.476207004079619078e-01	-6.261436631149795984e-01	-6.813192204933958551e-02	3.533276487122434251e-01	1.704787206260321153e-01	7.376132009515437016e-01	3.409742635379360287e-01
-1.063210095155283863e+00	-2.576009607877638441e-02	1.214673556730788695e+00	-1.473004625798343792e+00	5.383847174120953705e-01	-5.258562335219192363e-01	2.113462159522447426e+00	-7.600713714253006792e-01	3.608897742973617984e+00	6.620227109797407472e-01	1.716655700607487012e-01	6.164319574162715476e-01
-3.696272739157400733e-01	1.015843143670751569e+00	6.576159598070238088e-01	-5.320082163564291422e-01	2.027734308550786513e-01	3.394631302388156913e-02	2.179930196243255569e+00	2.553808533828128446e+00	-3.329801660002597585e-01	7.887372544252482243e-01	1.288312160055519184e+00	-8.553611917355508076e-01
-1.079598892199084281e-01	1.225742465053953484e-01	1.675095348536191464e+00	-1.727587247751123156e+00	9.993896786296097012e-01	2.097773147300615454e-02	7.452437461660537110e-01	-3.264885028132520350e-01	2.345857609730599869e+00	3.412156241274395124e-02	7.700469872172298613e-01	-8.548437646230289122e-01
2.365207146319237896e+00	1.903268814564153200e+00	2.497820651186293262e+00	6.840504773653951487e-01	2.886127720892530668e+00	-8.943517788737014307e-01	1.793627380587333286e+00	-1.114432382261842935e+00	1.317978987719282402e-01	-1.004996378931548140e+00	3.695887347096431519e+00	5.255765508523606577e-01
-2.104160957511269192e+00	4.648449373412527619e-01	-1.712616108393616887e+00	2.111899625895794053e+00	5.750425411540228682e-01	4.417689072624110258e-01	1.834600986898988095e+00	-1.882603936722331284e+00	-1.530512164218264803e-01	1.010343322760224039e-01	-1.322775635685832896e+00	1.576801163171910103e+00
-1.973121004640987941e+00	2.519937618706759697e+00	-2.711892472025817735e+00	3.776518791264858343e+00	-8.460355922827620390e-01	-3.048455217762180425e-01	1.870030401492831063e+00	-3.816081307687028135e-01	-1.491555259162888059e-01	5.169006176095088945e-01	-1.419487819473149059e+00	2.443675732565511627e+00
3.280327362798846735e+00	-1.136983698978285551e+00	-1.262959055890198412e+00	-2.642372651636708092e+00	3.305814356113409236e+00	-1.465818057639514338e+00	1.160147684456607875e+00	5.036608236951980455e-01	3.136427302118492966e-01	-1.421245548989137353e+00	-6.256693332291032306e-01	3.306691577001736326e-01
-2.019657044898637732e+00	3.756823208605605258e-01	1.738819251789185949e-01	8.380452305315290173e-01	-5.255097537925345064e-01	1.144768655661824397e+00	6.622304951177702126e-01	7.134150340437825921e-01	-3.265400288782915189e-02	4.263285719739166590e-01	4.670616799105316019e-01	-8.200831609965404390e-01
-1.918315449826967223e+00	1.160639602369775147e+00	-1.271948184872867538e+00	1.557706098211148804e+00	-1.027935685169089508e+00	-2.617243819788369619e-01	-3.104993049862471710e-01	-1.123217432955401884e+00	9.519863165767719626e-02	3.763530856483968123e-01	-4.311279386177704342e-01	-4.217586715814563014e-01
