-1.259653790926081873e+00	2.262537071020738200e+00	6.542514824128260464e-01	-1.706603948042329844e+00	2.049794175757679415e+00	-1.039684239589227788e-01	-5.448402511291966510e-01	-5.679082395266517036e-01	-2.009656242730621101e-01	-3.243386237999825172e-01	2.326234847774748815e-01	1.633218163808034307e+00
-8.898902251420481857e-01	-5.396374522406209850e-01	1.416592989375403011e+00	-1.435231889632045066e+00	7.209215116628516773e-01	-8.160065240503940887e-01	-6.714954525521757978e-01	2.304481080871893517e-01	-1.958287373890294780e-01	-1.958233166321412810e-01	-9.944251320689106999e-01	6.666453756838538469e-01
3.632067439742812653e-01	-5.482116837219280087e-02	-1.644016886048609960e+00	-4.291930410827676790e-01	4.113493005305403294e+00	-1.230130163220721107e+00	-9.966760163711669840e-01	-2.028764756062530150e+00	3.506777308077380639e-01	-1.283643615136125016e+00	-1.483988425401162881e-01	-1.371282179500801224e+00
-7.810995366208997037e-01	-2.762191814609765150e-01	1.959858904094652798e+00	-1.255422986311897082e+00	1.084456453672693943e+00	8.984328204880879243e-01	6.425778133532056291e-02	2.288917521872316119e+00	-6.042898250815135208e-01	4.342106797838400922e-01	-5.925342680537609708e-01	-1.478611678611707836e+00
-6.413272507580509707e-01	1.230374442762242282e+00	-7.014220120270191483e-01	-1.831030492756907102e-01	-1.816813745630303067e+00	-1.678230288710332641e+00	-5.167994891113776301e-01	-4.656904645392827002e-01	-1.228092097559032730e-01	2.296522114179936902e-01	-1.007627488741101029e-01	-6.099464646120849043e-01
-2.497835570569016284e+00	-1.064163560573578637e+00	1.190315574397763143e+00	7.204917332419207288e-01	-7.569816911004043636e-01	9.722326627955286682e-01	-2.219948956093886205e-01	1.002152427172699811e+00	1.566211461915240910e-01	-2.700000756547141778e-01	-2.231501647970025870e-01	4.340149368818939091e-01
-1.102143446722638753e+00	1.876140688949465007e-01	2.754771764277016421e-01	-6.207605006196799113e-01	-1.057466839021135252e+00	-1.516352950716038928e+00	-6.095826439947139574e-01	-1.196355996712290981e+00	5.724907045394498351e-01	5.052757163461046863e-01	-1.068117372333369897e+00	-1.000567380575859922e+00
-9.603795804542786252e-01	-1.601635054752615694e+00	1.417829116778529519e+00	-1.578449808020166989e+00	2.528575492414193715e-02	5.799472425398950470e-01	1.787694058957972898e-01	5.934501580932864950e-01	-4.909253532322958580e-01	-1.428369399146076413e+00	9.883741747773804043e-02	2.928740742194417268e-01
-1.962495847685983952e+00	-7.720182840157954196e-01	4.105752724710471369e-01	5.688084294778830152e-01	-1.034237591003878798e+00	3.672612011027893142e-01	5.474372650763625892e-01	4.148120268528940890e-01	-6.382480443243634949e-02	1.112322602345710454e+00	-4.573181589403966796e-01	7.531737756472124401e-01
4.424425910255741501e-01	-2.412092535260448756e+00	1.011353774268163086e+00	-1.994523557959959059e-01	-2.738807560582653178e+00	-3.178501429758934793e-01	1.226355371032799152e-01	1.077911105475173104e+00	4.174742162544965995e-01	-2.596998328619875007e-01	1.432197986084729480e-01	-8.543258294735442959e-01
-5.944989661989992236e-01	-1.219926047899515087e+00	-8.718921554159628773e-01	8.752866800416922999e-01	6.384512018511760978e-01	3.475786121908162607e-01	-1.591139876903151729e+00	4.833671079958892225e-01	7.539472172504034786e-01	-2.416157449349155273e-01	4.446812394752417963e-01	-1.871402696217062900e+00
3.872449108814580709e-01	1.609501347324092391e-01	-5.544646816155348601e-01	-1.709892144750948528e+00	2.574849666184389818e+00	-1.314025124274093681e+00	1.653443067271068850e-02	-1.452762690708579330e+00	4.118674494715841017e-01	-1.282179631436132228e+00	-5.718153329575307309e-01	-8.874792228205629074e-01
-3.209460237249756598e-01	-8.997558684810105234e-01	-8.413841094259084663e-01	5.380996763520807802e-01	-5.310345447692388365e-01	-1.484454101708861939e+00	-1.930760559620903427e+00	1.109467921884625730e+00	8.279687659110468445e-02	6.174287049268617489e-01	4.867893232535741577e-01	-2.047999836368017967e-01
-3.015391888073625792e-01	-2.193646978985551943e+00	2.382925050809350798e-02	-7.313019897212774678e-01	1.779841994961759988e-01	2.996465846271657019e-01	-6.088522265689982893e-01	-1.232743189506136927e+00	1.980081584220536040e-01	8.970033831045597372e-01	3.427690828503255349e-01	-8.512234201823288826e-01
7.621234912933086969e-01	-4.435507254969859869e-01	1.417136078593741244e+00	-1.627753631944836243e+00	-3.948401226753046195e-02	-4.060602409928417561e-03	1.362252313579183527e+00	9.365524475958958428e-01	-1.407386450088395913e+00	1.093909062122303766e+00	-7.097477555550923967e-01	-1.006521867766524636e+00
-3.874283839235214133e-01	-1.931931676385969299e+00	1.154163930408429531e-02	-7.025003674385623675e-01	-4.891554268289473595e-01	-8.248568840232158861e-01	-2.691227557925043534e+00	3.231731278185955292e-01	8.926427963147484101e-01	1.159310308504721415e-01	-1.922194828903675823e-01	-1.405669686380543348e+00
-2.112178444976476666e+00	6.071497634520260922e-01	8.351917577513946478e-01	-1.392377560960819487e-02	1.517504323768273711e+00	7.236200035714894785e-01	1.111538256741132935e+00	7.798184005401169738e-01	-6.686865425967850607e-01	2.524110367933208310e-01	-4.372906263356217127e-01	-2.711403890273309525e-01
1.840065017046249363e+00	1.346844509459973027e+00	3.733499539400666034e+00	3.013733135999984825e+00	-5.491702268921002661e-01	-1.602982962591228855e+00	5.038632464023251600e-01	-1.556240522717981634e+00	2.389414901091573729e+00	1.222093878693818469e+00	2.472231115065814944e+00	6.258813979734147992e-01
-2.829381431191144713e+00	2.410541692632136579e-01	2.993360155048562787e-01	6.552811587423573725e-01	-1.992915099178211857e+00	-8.252689506638523076e-01	-1.536629298002819333e+00	-3.092740196107200343e-02	6.557573544409271982e-01	3.580915357962450307e-01	-4.048439735300033981e-01	9.738319696472749198e-01
-7.321008926813800111e-01	-1.163973898612731928e+00	2.031651130563334018e+00	-7.149397331344138351e-01	-3.690799009207475917e-02	1.231915455980641116e+00	1.306429108472992873e+00	3.120311804590707006e+00	-1.165128851344636507e+00	1.667683173227472726e-01	1.037076070290890106e+00	-6.971231968443146743e-01
-8.764786312975050286e-01	-9.829448303726332492e-01	-5.936731882039891772e-01	-1.087909825300498179e+00	-5.047909794307426923e-01	-1.620735824380748369e+00	-3.437708246156671255e+00	-1.147932647063087952e+00	2.415370096983260773e+00	-2.189563964331163959e+00	6.117349700064999007e-01	-3.308186084759801582e-01
-5.249858236868041317e-01	-2.463809656772691703e+00	6.200901625871146905e-01	-2.753569510602196235e-01	-1.321900559036600642e+00	9.959986767665395258e-01	-3.185234782417055155e-01	-9.278906153924880718e-01	-5.861815187480718947e-01	-1.171021746546486941e+00	-2.167790729626949131e-01	4.133388339651720145e-01
-2.932787049569959836e-01	-7.108819544641430399e-01	2.802026478197442438e-01	-1.251376236987735702e-01	-1.748513111502286277e+00	5.993854546188579491e-01	1.384050014531623685e-01	1.246473074118296998e+00	-7.546915566768754857e-01	-1.040750283207344251e-01	5.003298731262967314e-01	-3.698223020582273035e-01
1.073097338298723225e+00	-8.746132983609201661e-01	9.989860208261859276e-01	-1.947706709093592448e+00	-7.539352811021704515e-01	8.225452487973894389e-01	1.154043996742329242e-01	1.971223204837157850e+00	-8.556007260090561228e-01	-4.326647940772858636e-01	3.450499337283517431e-01	-5.451244112788797974e-02
5.130094647834134575e-02	-1.496927351455962452e+00	3.759977365659836201e-01	-1.022951940525452130e+00	-5.368713023846266585e-01	5.431356840038662481e-01	1.706279391620187935e+00	-6.737833752699898815e-01	-3.511344832489251555e-01	1.360723708671472076e+00	-1.644264215333711698e-01	-8.084757428660584999e-01
-1.771568362101362704e+00	2.251359647045622983e-02	2.725045533806904619e-01	-5.528230747062354844e-01	-5.051792897207066924e-01	-1.581263807883073469e-01	-5.533297517653062991e-01	-1.327173505591091818e+00	6.040777730972221038e-01	-4.288046284042509315e-01	-5.749807723042192897e-01	3.203894804012383801e-01
-8.973048097758402619e-01	1.178634666164688261e+00	-6.117962980961449970e-01	8.412656768940174334e-02	-7.375826331671361258e-01	-1.612141007546967986e+00	-6.227548466112985404e-01	-1.823170621079409637e+00	2.042727054463353842e-01	-6.721209174200722947e-01	-9.507308055322021278e-01	-6.706594486574816161e-01
-1.707084683355503341e+00	5.767889037943874087e-02	1.122347544015950938e+00	-1.238945450894182843e+00	4.855595599939692142e-01	6.796683630871508397e-01	-1.589064062513025899e+00	2.212721436291762434e-01	-8.040723322646421700e-02	-1.062622140192632791e-01	-7.371368890367948623e-01	-1.536405533554144665e+00
-1.293250203903890228e+00	2.003412473360868695e+00	-8.795856353916421400e-01	-2.310220410111853973e-01	1.287647891249496190e+00	-4.811637426835279063e-01	1.176956037400205490e+00	-1.558927851440511603e+00	-6.514201328623722143e-01	3.499503900589313599e-01	3.109122507317779727e-02	-3.675662781014956138e-01
-9.688608827926254996e-01	-8.761061473224835972e-01	1.180469482457072505e+00	-2.281325196527608679e+00	9.592270295521764245e-01	-1.165654415393097276e-01	7.478149495595232121e-01	-1.234848127284133179e+00	1.534995638966393100e-02	1.584304005485717814e+00	6.863507124698802198e-01	-2.340235045132637096e-02
-3.100956034762715419e+00	9.125829764705044589e-01	4.166283927168796253e-01	9.160942159569546162e-01	-3.412024097696051972e-01	-4.965951060643972181e-02	-9.503855974766604042e-01	-4.584193640027266897e-02	6.050342904010219680e-01	-6.956041905817889059e-02	4.744068902219059636e-01	-1.036297059183275637e+00
1.109904232000286539e+00	-2.519215680669658397e+00	1.063004078431169841e+00	-1.716078068514178101e+00	-8.824734679009287319e-01	1.860932795759130398e-01	1.153512232602234233e+00	4.201481508795846809e-01	-1.044008002825038472e+00	-1.044599727663864802e-01	-1.385423463608760564e+00	-2.687478378754375452e+00
-2.586826250769141744e+00	9.893710560146078414e-01	3.092409074211258657e-01	8.150376982738471998e-01	1.006049100993294587e+00	7.516425962676016592e-01	-4.114406534520024250e-01	6.650880384541517643e-01	-6.414806293406156712e-01	-8.186991015533090499e-01	-1.330395568389850652e-03	3.570505179929900907e-01
1.827538316714972799e-01	-2.393977521405265652e+00	-7.686294285786814395e-01	-5.785947950785479410e-01	1.220773384879000611e-01	-1.216581185496945716e+00	-8.774674378354268001e-01	-4.310323498414975751e-01	2.321485914740550605e-01	2.343345983709683278e+00	1.123655221275401822e-01	-1.343627225349935395e-01
-6.305385914578592876e-01	-7.170851614958607678e-01	5.072367782619535692e-01	-1.504980070800668202e+00	2.483214484109422804e-01	6.603645655573973094e-01	1.994476917447056463e+00	-2.510985542289358996e-01	-8.836473099356633165e-01	1.068254176400084132e+00	-8.699362099803207293e-01	2.768643517706410040e-01
-2.396518790074179783e+00	7.189276157094235398e-01	9.851304700282796922e-01	-3.035491961741548783e-01	9.987586176000822213e-01	4.710712075633015639e-01	-9.644833653532449702e-01	4.041174216103699535e-01	-6.984927747281166610e-02	-1.621892064003576994e+00	8.587996668382279486e-01	3.308690299429838944e-01
-1.533985345972441294e+00	1.834279101744620943e+00	-2.032579134578254898e+00	2.061907774428847873e+00	-4.222500886192165348e-01	7.524185134604562952e-01	1.093433183177028090e+00	-6.740194662560249350e-01	-5.227723259356413799e-01	3.083980095108918018e-01	-1.443379904628240007e-01	-2.166965326803576897e+00
-4.490855146533195841e-02	-5.322652423756473183e-01	3.704263403114285702e-01	3.604769537686091097e-01	2.452277369297536147e+00	6.179048932825763618e-01	1.229122152116387312e+00	1.839567839523968074e+00	-1.489994279938331001e+00	-2.119353393238951888e+00	-2.760109010118670936e-01	-7.017176605601196382e-01
5.081438395159900701e-01	1.336981483392769121e+00	1.908170967373546967e+00	3.071439354072367373e-02	-2.229703142511700042e-01	-1.670907561380870820e+00	-7.614053544955428077e-01	-2.792048333631564141e-02	5.520363535978496383e-01	1.903769871066311126e+00	2.999712098371638103e+00	7.035651756940589641e-01
-5.631021369900280904e-01	-1.572509331754499362e+00	5.226084616235596725e-01	-1.133589463579269374e+00	-9.989013193050926276e-01	4.330901371700615066e-01	8.419563170517462281e-01	-8.284618861472486939e-01	-1.557630171002654107e-01	1.410449362651082783e+00	-7.102558004305907502e-02	2.078119765272689046e-01
-2.031523247796615639e+00	-7.286938482695126673e-01	6.166692249187620822e-01	8.042281959791238721e-01	-4.956295701741655346e-01	1.383901565444748183e+00	1.245069889029582155e+00	8.320576097696043005e-01	-3.323240496046729331e-01	6.349173893939163982e-01	1.700503914008931819e-02	-2.619736483105172820e-01
-2.743502000308631672e+00	2.212014186951423156e+00	5.678476521060870086e-01	6.334430912270333502e-02	8.205857190524972200e-01	-1.615735364252782746e-01	-4.406950321931961123e-01	-9.574355086116813351e-02	1.804095554830579262e-01	7.196957224001049314e-02	-2.548789069949181085e-01	-1.163124441455969382e+00
-7.313785417184109905e-01	-3.259894798360890800e+00	1.530799898691206584e+00	-7.912851706127632667e-01	-8.916979170761382134e-01	3.869557421106634698e-01	-6.063174618255668946e-01	-8.795775101550902531e-02	9.919845901800995736e-02	1.543712322706782547e-01	-5.195547902984132271e-01	-4.333614952779812901e-01
-1.750212530683394607e-01	-2.669027614846562368e+00	1.475018511040084301e-01	5.882448967351671110e-01	-1.140114464160799645e+00	3.719270069614253327e-01	-8.641705814149386322e-01	2.433657112878976569e+00	-7.710224121513438167e-01	8.218430395692390977e-01	1.810103003622741402e-01	-1.006832428683442249e+00
-1.977158443606313876e+00	-4.430380000545597330e-01	2.295400419454970628e-02	8.941006833222794881e-02	-8.677936995192195857e-01	-2.255609288691894365e-01	2.575600228581660933e-01	-1.135564416223551865e+00	3.741749076529896634e-01	7.439097918216149852e-01	-6.071579494207640648e-01	-5.195971350842107928e-01
-2.240064010590427479e+00	2.325634877984349702e-01	-1.357055422401374223e-01	1.527248592306723163e+00	-8.585802015385272101e-01	1.842299969533016391e-01	1.706676792412996635e+00	2.414881370123318050e+00	-1.214228495123619522e+00	-8.084723010273177357e-02	-9.103229426939841717e-01	3.394145961945972401e-01
-2.196899925970702050e+00	-9.956253759293028915e-01	5.116584610154791823e-01	7.168118573520130266e-01	-8.588938681157423649e-02	7.507964894403450495e-01	5.345157230324871778e-01	-5.337639313649126249e-01	-8.727510229390630925e-02	-3.961204170281736325e-01	-3.423076025762306074e-01	4.078362772205516018e-01
-3.385009817790495923e+00	1.911569317659972844e+00	7.466506324449747600e-01	2.826987416482046322e-01	2.212076775299261833e+00	1.065401232470758908e+00	-1.626392875065030053e+00	4.776001590688418452e-01	2.321410591322450589e-01	-4.613197138809632669e+00	1.650289261381169492e+00	-7.122385518283836925e-01
-5.761588303996414417e-01	-5.336214397017681188e-01	1.720736548383260622e+00	-2.257958308137872461e+00	1.583986412133081556e+00	-4.441958136279038905e-01	-3.080932944553984143e+00	1.325523358626354620e+00	3.570069727451175012e-01	-3.170561398031915612e+00	1.294829685374040196e+00	1.223189448987397787e+00
-6.851399621542220153e-02	-1.201395240194366831e+00	1.866906369057556025e+00	-1.986979664138770474e+00	3.143350334584448652e-02	1.664482483283252767e-01	-1.445486838609567615e-01	1.562559829371465758e+00	-8.050770887159415246e-01	-5.037495685657802369e-01	3.799279619258602581e-01	-1.321057665223233757e+00
-1.631715944508011829e+00	1.072164381500586128e+00	-6.917698446997336825e-01	2.212122425202116993e+00	-2.875218987307312180e+00	-2.872395914045890175e-02	1.840106288552640842e-02	1.822988908915763817e+00	-4.913939911775555558e-01	-8.241354728852565703e-01	1.151205764922343056e+00	-9.914600108452418237e-01
-2.033601711109953580e+00	1.677881014648480384e+00	5.234403683862202117e-01	-1.613981891384441980e-01	3.979262058842422123e-01	-7.370799229982181178e-01	-4.471435192471026610e-01	3.197166727251458118e-01	-3.592405030595118287e-01	5.906364074452264967e-01	-1.260399634751646181e+00	-1.275376793327603453e+00
-1.925183332428747729e+00	3.262996439770754709e+00	2.021645857879330807e-02	1.282910129128903842e-01	1.297529563251612394e+00	2.083505713341003707e-01	1.757806218870992532e-01	4.049925916468173348e-01	-1.427401110065749379e-01	-1.003215309317965487e-01	-2.867239148494196699e-01	-1.828091710794900848e+00
-2.269798369216030065e-01	-1.969793030379312082e+00	-2.447432345929205777e-01	-5.829671476258019291e-01	1.439286358452209980e+00	6.160967462147450835e-01	1.758957124217784607e+00	-2.215038533760163020e+00	-7.535731640681758714e-01	-6.735465864376566358e-02	-5.012479662520347157e-01	3.930920532308391779e-01
1.230435555339487230e+00	-1.338434875324507667e+00	6.460075572566649216e-01	-1.513676636252878183e+00	-2.565721631752427623e+00	-9.981038751446111301e-02	-2.010393098379835777e-02	6.669181320978023741e-01	-4.508269623566725781e-01	-8.969819630880168093e-01	-3.091705968390996428e-01	-6.139622051959243709e-01
-7.546138819054433178e-01	-1.361173953042829898e-01	7.528560497173905075e-01	-1.367488772485307980e+00	-5.319123340052244187e-01	-1.795089460761542244e-01	3.201803363396189539e-01	4.363112968397928060e-01	1.100825039610317635e+00	4.827732359363058612e-02	4.206266314035688736e-01	-6.385947249090908606e-01
1.370432835613679123e-01	-2.708706143176129011e+00	-5.731408004918630006e-01	-8.384099574853397518e-01	1.292374184806672766e-01	-5.342383079860708595e-01	-1.759069180054056547e+00	-7.926353347504160318e-01	7.620973757840103779e-01	2.170780309081960235e-01	9.048534387498859966e-01	-1.549373434605483491e+00
-5.307687866557090350e-01	-1.046792997895671373e+00	-1.702832827843017427e-01	-2.185512003172961903e-01	-5.336165492773313757e-01	-5.037257319334983441e-01	-4.074319183255837862e-01	-1.302389106846728817e+00	3.781498028948204193e-01	5.253565248263344367e-01	-2.882685338765347480e-02	-2.785373736685879398e-01
-2.636542822711332335e+00	1.556448038647041843e+00	7.042929965806001835e-01	2.032334803146213509e-01	5.623884322600307684e-01	2.202978365411242534e-01	-3.365124749173104557e-01	8.989387300564150030e-02	3.171006687806141588e-01	-2.663743292056214851e-01	-2.050159955174336857e-01	-1.298877210949401784e+00
-1.046769924549892261e+00	-4.139462466896028370e-01	9.137743922116251527e-01	-1.169648687643291662e+00	-8.270541303810149403e-01	5.141388107564768412e-02	-6.483669750277591959e-01	-3.397506596335599371e-01	3.903064016632429301e-01	1.166238689860260302e-01	3.616537672167419344e-03	1.235326568985612716e-01
-9.317487515193180192e-01	1.133602271104661163e+00	5.826340785187241744e-01	-1.884094946897951761e+00	4.926765816406304954e-01	-1.952112456208189073e+00	-5.430418048008190945e-01	-1.374645513855430101e+00	3.218915516133943333e-01	1.380420253787711660e-01	3.415521228113683333e-02	-2.227944599360587863e-01
6.852797359253214038e-02	-4.073258881755831839e-01	1.019473328544329371e+00	-2.578607165319353633e+00	8.292536178574300143e-01	-1.041358605304848299e-02	2.485470620632723726e+00	-9.376527878999849630e-01	1.040365242932990819e+00	1.340673947299928059e+00	4.273506918878788863e-01	-3.296336809430699399e-01
-2.231334702772235445e+00	-1.849020482083953421e-01	-6.210812753661612007e-01	1.528853752782290965e+00	-6.767679807029762795e-01	3.688202552475473017e-01	5.669404718513607055e-02	2.537597936921852093e-01	2.549347255703545700e-01	-8.555935871452017283e-01	-6.528350032112421042e-01	2.634206194037225224e+00
-2.377394291719655550e-01	-1.443847422755023535e+00	4.553904578328120678e+00	2.864821605084543865e+00	-6.164608830028782682e-01	3.222399850287083756e-01	-8.102192946514316096e-01	1.730413971293233155e+00	-6.639107747581297903e-02	-4.037217066070002136e-02	-3.853193151073887324e-02	5.021752953095146715e-02
-2.145472136509199323e+00	8.839343823931415933e-01	-2.040253380122678095e+00	2.957951488013081498e+00	3.045025108770871639e-02	5.973269509536222044e-01	-4.341957099045019863e-02	-1.621555778719465213e+00	-2.128649950292893778e-01	-2.596790659423184433e+00	6.563414961333750020e-01	-1.208615514901287602e+00
-7.732606284777306938e-01	-1.924532658957102571e+00	1.003728882362708630e+00	-1.193262223613100081e+00	-9.878779899542016185e-01	-1.652003451035014558e-01	1.847383194004987017e-01	-9.183045454359488602e-01	1.726971959872196094e-01	6.485744721189222739e-01	-4.629677893237234970e-02	8.349491640871385956e-01
3.434372222197887292e-01	-1.147127326764021404e+00	-1.383325548719721354e+00	1.387153247992192417e+00	4.732756982252120936e-01	-2.692146793715865627e+00	-1.467900935382686844e+00	2.078911075515737394e+00	-3.464563954036914972e-01	1.156562683020021964e+00	3.930913557463261432e-01	1.371797000028373459e+00
-2.484311754301280040e+00	1.567336308333566963e+00	1.022882614278428193e+00	3.792228558407993444e-01	3.732151477673424367e-01	-6.682687431985108450e-02	-1.271018548501253287e+00	1.833459377897673548e+00	-4.620128728510278782e-01	5.671157054415385534e-01	-6.815377345804271014e-01	4.386138298120224044e-01
-2.862388557535981537e+00	-5.290873417386828814e-01	1.772753121871885940e+00	5.991773226681540443e-01	-1.011544684488267842e+00	6.190617880097243342e-01	-1.605276302741484695e+00	1.622204015682168210e+00	2.155146971146110479e-01	-1.934135857962297367e+00	4.807192417787738425e-01	5.848274210711272847e-01
-9.422434867484685839e-01	5.579221312800528576e-01	-9.543180729405390528e-01	9.396733370523480122e-01	-5.233810923603764431e-01	-5.868523675311227983e-01	1.577770361866097371e-02	-1.741267073698158363e+00	1.199968475690416786e-01	-8.457038231232405501e-02	-4.932836130544301367e-01	-9.237930819169848373e-01
-1.922957938205136497e+00	-2.009829382628686850e-03	5.988698541583837853e-01	-5.191141412451510256e-03	1.010403055945554796e+00	7.444594154547755638e-01	-6.483666676282985597e-02	2.132105637431946921e-01	-3.543378687589701093e-01	2.888460889585058866e-01	-1.096507532841919930e-01	-6.849963882054590503e-01
-1.031713950603708740e+00	-2.130705961457200814e+00	1.438081393588080514e+00	-1.185669767007506259e+00	-7.717776812880101645e-01	3.835840513773898230e-01	7.506847146617999789e-01	-6.103444549548608933e-01	-1.640071004676780728e-02	8.754804069560004898e-01	9.734066047001503630e-02	4.857049771525476234e-01
4.358491589356410678e+00	2.994333609573948340e+00	4.813235994778481519e+00	3.461253886516860501e+00	-2.567810483441165914e+00	-3.311071487299628746e+00	-8.594507472986584462e-01	-2.772077972842380333e+00	-1.154756522384489559e+00	1.015391056728927321e-01	-3.003944659681043738e+00	-2.929923838529391866e-01
-1.586307071727236950e+00	5.922412696072795191e-01	-1.455759632569759932e+00	5.758788186045551427e-01	3.339820396058445606e+00	7.924644707573418323e-01	-2.147733953897108528e+00	5.829164684678938002e-01	6.995409577339845031e-01	-4.337644723641299604e-01	3.334783237124432365e-01	-3.348612874958662555e+00
-1.911622174901149995e-01	3.276168897036680350e-01	6.850897433358994482e-01	-2.620317645350290992e+00	1.607721542022591432e+00	5.642636082728151870e-01	3.686962489532205622e-01	-9.308425562835225264e-01	-1.810811375039188820e-01	-1.211231119293456199e-01	2.785568140897351497e-01	8.063304315568856628e-01
-2.773299130875633289e-01	-1.249425330493261432e+00	2.704853432091510190e-01	-1.382317439296911310e+00	-9.805081976332291616e-01	1.983018837618077124e-01	4.819665371266521059e-01	-4.765162307392506458e-01	-3.460332609612113419e-01	1.102487840296859645e+00	-2.766804059989917963e-01	9.889488138189317379e-01
-3.311194865527729458e+00	8.218427098587441915e-01	-4.641074794906631384e-02	1.671595386575070341e+00	-1.815939421857005964e+00	-3.352333934248247771e-01	-9.405988456720218993e-01	1.359184036227119308e-01	5.856357513456833530e-01	2.674897338133629954e-01	2.056093727812850491e-01	-9.586908404006295320e-03
3.672003864156525577e+00	-1.403876045439464537e+00	5.151041117868139452e+00	1.970879508350045883e+00	-5.631069984955577867e-01	-3.309471521120425086e-01	1.674051585647932244e-02	-7.914873983518257994e-01	-9.306760704002992046e-02	9.233133501677306398e-01	3.880318207826537691e+00	1.668275407534683952e+00
2.688064578371937574e-01	1.336418572888013134e+00	-9.201080808547779100e-01	-8.403071828766723872e-01	-3.743122994376217871e-01	-1.761259755435970464e-01	2.044477785312786899e+00	-3.402836133048749434e-01	1.262964581731124136e-01	8.241017687519246182e-02	-1.237020044344000133e-02	5.860176803257012290e-01
7.205958737126026969e-01	-1.266738919164650978e+00	6.298261009122222420e-01	-1.346694510465538563e+00	-1.853572841709369312e+00	-5.784038271252645025e-01	9.659211723469059152e-02	2.893333548214317430e-01	1.439741383441462075e+00	-2.328817617708685284e-01	2.761102593390787341e-01	-3.083197616625767967e-01
-1.876836681051861300e+00	4.531961651438305982e-01	1.765996980037294994e+00	-1.332024822538631303e+00	5.693349830183698224e-01	1.062110301857131400e+00	-7.701103713467336576e-01	8.830398373800875111e-01	5.975154319970710920e-02	-1.199724187749122484e+00	1.217883993772156170e+00	-5.115375237115732387e-01
7.113011937275755259e-02	2.469211885488751701e+00	-1.400880029233604551e+00	1.622078055567947041e+00	2.023007220329670286e+00	-1.237591801961119176e+00	-1.080293122003620931e+00	2.273844061276067752e+00	-9.398079776820821296e-01	2.337385689533760247e-01	-1.876656341403486028e+00	2.105159354449357867e+00
-2.444360738788172061e+00	3.285949502796424948e+00	-8.786105729630546701e-01	2.194236621404420884e+00	2.447685574715522172e+00	7.304334357436873537e-01	2.682481252750744005e+00	-1.034222786123762533e-01	-8.180531634069820868e-01	-3.331459790859955250e-01	1.244131709153107335e-01	5.000376227541428742e-01
8.794300902103865392e-01	-1.988060830218510100e+00	-9.415524244721777958e-01	-8.934436581044478132e-01	3.764515135158860382e+00	-7.139378883911519091e-01	-1.040843335997142960e+00	-6.094519698608562575e-01	3.124889945858775331e-01	-1.822895117921927710e+00	-6.404483063496768658e-01	1.272823660804974777e+00
-1.595366200095627105e-03	6.435575321270413651e-01	-1.950100566649650036e+00	4.249716832509194964e-01	9.956887998050302502e-02	-1.348179012930788012e+00	2.277266950902902654e+00	-2.655423660512879369e+00	3.696172763863994626e-01	5.582166506753605262e-01	-2.420062727608219555e-01	1.608475962211129318e+00
-3.059056099995603795e+00	1.907881978985570104e+00	-1.709827661636818208e+00	2.805491677124588801e+00	7.099397324868710335e-01	5.921367438246567527e-01	1.247436431867507745e+00	7.577442629568935384e-02	-6.175732915747582652e-01	-7.060810752225796794e-01	-9.747068236331388746e-01	8.308689417174024427e-01
1.296642222375076647e+00	-2.476890238369819475e+00	-2.386963580699449139e+00	-7.822609008175044343e-01	-1.184285000857579900e-01	-2.119137828439311200e+00	2.552085291786356791e-01	-3.871194136263415242e+00	1.057711659312135177e+00	-1.021395657076104024e-01	8.184924216871541924e-01	2.224439853094230257e-01
-5.211430533145265942e-01	2.341075169234070608e-01	6.207807120921049471e-01	1.823150751353963317e+00	-1.421258376590261996e+00	-1.310539364568276577e+00	1.066011066204837765e-01	-1.671686989104913756e+00	4.269868418526300835e-01	1.243656032368660111e-02	-8.912291192268896323e-01	6.604721864132420683e-02
1.061862493574255772e+00	-4.289434046887403151e-01	1.398386180016677194e-01	-2.179572946067546813e+00	-2.124749123482310598e+00	-1.213666816604337173e+00	2.176357085357732146e-01	6.453863670465833646e-01	-3.221566118081913843e-01	3.597834658181128797e-01	6.245370404385011120e-01	-5.868444578035623138e-01
-1.451908740088614147e+00	-4.659888610725431562e-02	1.563758602247874718e-01	1.756023351071571037e+00	-1.198318202437054086e-01	1.091390069413987529e+00	1.284295331488748415e+00	1.599675479658283050e+00	-1.692514923242795233e-01	2.702726809067252933e-01	-1.190471447459994295e-02	4.073385126718011562e-01
-1.990689045701289128e+00	1.833411935767552015e+00	-8.167040115269034173e-01	1.953059427526481429e+00	-1.443146593282459200e+00	2.059783071523141329e-01	2.048491137396167006e-01	-2.209770264792675354e-01	1.017287958202843345e+00	2.687465170554428351e-01	1.348722596927380168e+00	-8.255531913850019388e-01
5.150556294240490329e-01	-2.625400109457542430e-01	1.589472852291028859e+00	-2.894943325570070058e+00	8.333700701599852656e-02	-4.252247985540518749e-01	5.598075131590698472e-01	5.753694066007555286e-01	-3.148559911589630597e-03	1.899035730274038769e-01	1.867745859179654966e+00	-2.540528200373518564e-01
1.663370739397273868e+00	4.284758665375666631e+00	4.774617574519722796e-01	-2.981696330102066916e+00	-8.855125466833361214e-01	8.923348309028130698e-01	7.240334365096239289e+00	8.882984235965857067e+00	2.252461783259895256e+01	1.098917569600794675e+00	-6.042311516736218913e+00	-2.656597650211491857e+00
